,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
482,CCT,kNN,60,0.4,8,Error Adjustment,0.4056691245857749,0.05637378749972567,0.09999999999999998,-0.043626212500274306
484,CCT,kNN,60,0.4,16,Error Adjustment,0.3971731187043255,0.04674846928698401,0.09999999999999998,-0.05325153071301597
486,CCT,kNN,60,0.4,32,Error Adjustment,0.39846188030811774,0.0522623280005267,0.09999999999999998,-0.04773767199947328
488,CCT,kNN,60,0.4,64,Error Adjustment,0.3966834551320035,0.04783889656988611,0.09999999999999998,-0.05216110343011387
490,CCT,kNN,60,0.5,1,Error Adjustment,0.4931779793801717,0.06413885161441432,0.0,0.06413885161441432
492,CCT,kNN,60,0.5,8,Error Adjustment,0.498422309456405,0.056368232492812746,0.0,0.056368232492812746
494,CCT,kNN,60,0.5,16,Error Adjustment,0.4999012443215485,0.05149779445651459,0.0,0.05149779445651459
496,CCT,kNN,60,0.5,32,Error Adjustment,0.5025709394956878,0.052753637500822965,0.0,0.052753637500822965
498,CCT,kNN,60,0.5,64,Error Adjustment,0.5022812561722299,0.04811047468562777,0.0,0.04811047468562777
500,CCT,kNN,60,0.6000000000000001,1,Error Adjustment,0.6055045118426385,0.062245253571911595,0.10000000000000009,-0.037754746428088494
502,CCT,kNN,60,0.6000000000000001,8,Error Adjustment,0.5987579073123094,0.053082103002172594,0.10000000000000009,-0.046917896997827495
504,CCT,kNN,60,0.6000000000000001,16,Error Adjustment,0.601081374679044,0.050594179998683264,0.10000000000000009,-0.049405820001316825
506,CCT,kNN,60,0.6000000000000001,32,Error Adjustment,0.6027980775561261,0.04705872671011917,0.10000000000000009,-0.05294127328988092
508,CCT,kNN,60,0.6000000000000001,64,Error Adjustment,0.596653828428468,0.05084271512278623,0.10000000000000009,-0.04915728487721386
510,CCT,kNN,60,0.7000000000000001,1,Error Adjustment,0.6920816943122304,0.058352465726785256,0.20000000000000007,-0.1416475342732148
512,CCT,kNN,60,0.7000000000000001,8,Error Adjustment,0.7027394070818794,0.049349755579695814,0.20000000000000007,-0.15065024442030425
514,CCT,kNN,60,0.7000000000000001,16,Error Adjustment,0.7021742708539074,0.04273651984989137,0.20000000000000007,-0.1572634801501087
516,CCT,kNN,60,0.7000000000000001,32,Error Adjustment,0.7018590756468497,0.046684278095990524,0.20000000000000007,-0.15331572190400955
518,CCT,kNN,60,0.7000000000000001,64,Error Adjustment,0.699459312660478,0.04632217394166833,0.20000000000000007,-0.15367782605833175
520,CCT,kNN,60,0.8,1,Error Adjustment,0.7999169527631068,0.05918915640396168,0.30000000000000004,-0.24081084359603835
522,CCT,kNN,60,0.8,8,Error Adjustment,0.7992002161652073,0.043678264972458095,0.30000000000000004,-0.25632173502754196
524,CCT,kNN,60,0.8,16,Error Adjustment,0.7976537296727896,0.03996560010533939,0.30000000000000004,-0.26003439989466065
526,CCT,kNN,60,0.8,32,Error Adjustment,0.7965172164066101,0.0403071301599842,0.30000000000000004,-0.2596928698400158
528,CCT,kNN,60,0.8,64,Error Adjustment,0.8002049180327869,0.038973105536901705,0.30000000000000004,-0.26102689446309835
530,CCT,kNN,60,0.9,1,Error Adjustment,0.8949933394788664,0.047384928573644604,0.4,-0.3526150714263554
532,CCT,kNN,60,0.9,8,Error Adjustment,0.9028088103781244,0.029997894583799666,0.4,-0.3700021054162004
534,CCT,kNN,60,0.9,16,Error Adjustment,0.9007217394166831,0.030782967937323057,0.4,-0.369217032062677
536,CCT,kNN,60,0.9,32,Error Adjustment,0.9028639146750939,0.02910823622358285,0.4,-0.3708917637764172
538,CCT,kNN,60,0.9,64,Error Adjustment,0.8998378760945421,0.03012624267562051,0.4,-0.3698737573243795
540,CCT,kNN,60,1.0,1,Error Adjustment,0.9836925212783324,0.016307478721667514,0.5,-0.4836925212783325
542,CCT,kNN,60,1.0,8,Error Adjustment,1.0,1.1102230246251565e-16,0.5,-0.4999999999999999
544,CCT,kNN,60,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
546,CCT,kNN,60,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
548,CCT,kNN,60,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
550,CCT,kNN,100,0.0,1,Error Adjustment,0.01904747908674585,0.01904747908674585,0.5,-0.48095252091325413
552,CCT,kNN,100,0.0,8,Error Adjustment,0.008437500000000184,0.008437500000000184,0.5,-0.4915624999999998
554,CCT,kNN,100,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
556,CCT,kNN,100,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
558,CCT,kNN,100,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
560,CCT,kNN,100,0.1,1,Error Adjustment,0.10075424883515703,0.04109061859335035,0.4,-0.3589093814066497
562,CCT,kNN,100,0.1,8,Error Adjustment,0.09687500000000027,0.02645833333333331,0.4,-0.3735416666666667
564,CCT,kNN,100,0.1,16,Error Adjustment,0.09720000000000001,0.0233,0.4,-0.37670000000000003
566,CCT,kNN,100,0.1,32,Error Adjustment,0.10099999999999999,0.024,0.4,-0.376
568,CCT,kNN,100,0.1,64,Error Adjustment,0.1009,0.0255,0.4,-0.3745
570,CCT,kNN,100,0.2,1,Error Adjustment,0.1983780735984408,0.04624159275365144,0.3,-0.25375840724634857
572,CCT,kNN,100,0.2,8,Error Adjustment,0.1961979166666669,0.03396874999999995,0.3,-0.26603125000000005
574,CCT,kNN,100,0.2,16,Error Adjustment,0.19399999999999998,0.033,0.3,-0.267
576,CCT,kNN,100,0.2,32,Error Adjustment,0.19469999999999998,0.0341,0.3,-0.26589999999999997
578,CCT,kNN,100,0.2,64,Error Adjustment,0.2058,0.0322,0.3,-0.2678
580,CCT,kNN,100,0.30000000000000004,1,Error Adjustment,0.2998858672549942,0.05129612723690849,0.19999999999999996,-0.14870387276309147
582,CCT,kNN,100,0.30000000000000004,8,Error Adjustment,0.29276041666666686,0.039052083333333286,0.19999999999999996,-0.16094791666666666
584,CCT,kNN,100,0.30000000000000004,16,Error Adjustment,0.3009,0.0379,0.19999999999999996,-0.16209999999999997
586,CCT,kNN,100,0.30000000000000004,32,Error Adjustment,0.29805,0.036050000000000006,0.19999999999999996,-0.16394999999999996
588,CCT,kNN,100,0.30000000000000004,64,Error Adjustment,0.30125,0.04005000000000001,0.19999999999999996,-0.15994999999999995
590,CCT,kNN,100,0.4,1,Error Adjustment,0.4027932831549569,0.049771827058675486,0.09999999999999998,-0.05022817294132449
592,CCT,kNN,100,0.4,8,Error Adjustment,0.39703125000000017,0.04342708333333331,0.09999999999999998,-0.05657291666666667
594,CCT,kNN,100,0.4,16,Error Adjustment,0.39759999999999995,0.039599999999999996,0.09999999999999998,-0.06039999999999998
596,CCT,kNN,100,0.4,32,Error Adjustment,0.40895000000000004,0.03574999999999999,0.09999999999999998,-0.06424999999999999
598,CCT,kNN,100,0.4,64,Error Adjustment,0.4023,0.044199999999999996,0.09999999999999998,-0.05579999999999998
600,CCT,kNN,100,0.5,1,Error Adjustment,0.5007904699056496,0.05382213364093098,0.0,0.05382213364093098
602,CCT,kNN,100,0.5,8,Error Adjustment,0.5012500000000001,0.04364583333333333,0.0,0.04364583333333333
604,CCT,kNN,100,0.5,16,Error Adjustment,0.4996,0.03840000000000001,0.0,0.03840000000000001
606,CCT,kNN,100,0.5,32,Error Adjustment,0.50375,0.03755000000000001,0.0,0.03755000000000001
608,CCT,kNN,100,0.5,64,Error Adjustment,0.5014500000000001,0.041450000000000015,0.0,0.041450000000000015
610,CCT,kNN,100,0.6000000000000001,1,Error Adjustment,0.5932808216922065,0.051523744021198505,0.10000000000000009,-0.048476255978801584
612,CCT,kNN,100,0.6000000000000001,8,Error Adjustment,0.6039062500000001,0.040906250000000005,0.10000000000000009,-0.059093750000000084
614,CCT,kNN,100,0.6000000000000001,16,Error Adjustment,0.6008,0.03900000000000001,0.10000000000000009,-0.06100000000000008
616,CCT,kNN,100,0.6000000000000001,32,Error Adjustment,0.59885,0.03615000000000002,0.10000000000000009,-0.06385000000000007
618,CCT,kNN,100,0.6000000000000001,64,Error Adjustment,0.60455,0.04415000000000001,0.10000000000000009,-0.05585000000000008
620,CCT,kNN,100,0.7000000000000001,1,Error Adjustment,0.7027203038827349,0.04651960483348501,0.20000000000000007,-0.15348039516651507
622,CCT,kNN,100,0.7000000000000001,8,Error Adjustment,0.7019270833333333,0.04113541666666665,0.20000000000000007,-0.15886458333333342
624,CCT,kNN,100,0.7000000000000001,16,Error Adjustment,0.69595,0.035949999999999996,0.20000000000000007,-0.16405000000000008
626,CCT,kNN,100,0.7000000000000001,32,Error Adjustment,0.7010500000000001,0.037149999999999996,0.20000000000000007,-0.16285000000000008
628,CCT,kNN,100,0.7000000000000001,64,Error Adjustment,0.7011499999999999,0.03835,0.20000000000000007,-0.16165000000000007
630,CCT,kNN,100,0.8,1,Error Adjustment,0.8066502460584851,0.04343365502907152,0.30000000000000004,-0.2565663449709285
632,CCT,kNN,100,0.8,8,Error Adjustment,0.80078125,0.034135416666666626,0.30000000000000004,-0.2658645833333334
634,CCT,kNN,100,0.8,16,Error Adjustment,0.8007,0.032899999999999985,0.30000000000000004,-0.26710000000000006
636,CCT,kNN,100,0.8,32,Error Adjustment,0.8012,0.03229999999999999,0.30000000000000004,-0.26770000000000005
638,CCT,kNN,100,0.8,64,Error Adjustment,0.8035,0.030099999999999984,0.30000000000000004,-0.2699000000000001
640,CCT,kNN,100,0.9,1,Error Adjustment,0.8985128600302665,0.03636990677893999,0.4,-0.36363009322106005
642,CCT,kNN,100,0.9,8,Error Adjustment,0.8998958333333333,0.025875000000000002,0.4,-0.37412500000000004
644,CCT,kNN,100,0.9,16,Error Adjustment,0.9015000000000001,0.0238,0.4,-0.37620000000000003
646,CCT,kNN,100,0.9,32,Error Adjustment,0.9006000000000001,0.02380000000000001,0.4,-0.37620000000000003
648,CCT,kNN,100,0.9,64,Error Adjustment,0.9012,0.02270000000000001,0.4,-0.3773
650,CCT,kNN,100,1.0,1,Error Adjustment,0.9850667930088807,0.014933206991119392,0.5,-0.4850667930088806
652,CCT,kNN,100,1.0,8,Error Adjustment,0.9999999999999999,1.1102230246251565e-16,0.5,-0.4999999999999999
654,CCT,kNN,100,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
656,CCT,kNN,100,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
658,CCT,kNN,100,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
660,CCT,kNN,200,0.0,1,Error Adjustment,0.010868957105379011,0.010868957105379011,0.5,-0.489131042894621
662,CCT,kNN,200,0.0,8,Error Adjustment,0.004895833333333496,0.004895833333333496,0.5,-0.4951041666666665
664,CCT,kNN,200,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
666,CCT,kNN,200,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
668,CCT,kNN,200,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
670,CCT,kNN,200,0.1,1,Error Adjustment,0.09392930145394583,0.028392167406168577,0.4,-0.37160783259383146
672,CCT,kNN,200,0.1,8,Error Adjustment,0.10083333333333361,0.018104166666666636,0.4,-0.3818958333333334
674,CCT,kNN,200,0.1,16,Error Adjustment,0.0953,0.0183,0.4,-0.38170000000000004
676,CCT,kNN,200,0.1,32,Error Adjustment,0.10255,0.01665,0.4,-0.38335
678,CCT,kNN,200,0.1,64,Error Adjustment,0.09925,0.01575,0.4,-0.38425000000000004
680,CCT,kNN,200,0.2,1,Error Adjustment,0.19863485664164762,0.03254820485461285,0.3,-0.26745179514538714
682,CCT,kNN,200,0.2,8,Error Adjustment,0.20411458333333357,0.02242708333333336,0.3,-0.2775729166666666
684,CCT,kNN,200,0.2,16,Error Adjustment,0.20065000000000002,0.022849999999999995,0.3,-0.27715
686,CCT,kNN,200,0.2,32,Error Adjustment,0.1962,0.0236,0.3,-0.2764
688,CCT,kNN,200,0.2,64,Error Adjustment,0.19704999999999998,0.022849999999999995,0.3,-0.27715
690,CCT,kNN,200,0.30000000000000004,1,Error Adjustment,0.30755463154970947,0.03451734355476931,0.19999999999999996,-0.16548265644523064
692,CCT,kNN,200,0.30000000000000004,8,Error Adjustment,0.3027083333333335,0.031104166666666662,0.19999999999999996,-0.1688958333333333
694,CCT,kNN,200,0.30000000000000004,16,Error Adjustment,0.30115,0.027450000000000002,0.19999999999999996,-0.17254999999999995
696,CCT,kNN,200,0.30000000000000004,32,Error Adjustment,0.3038,0.027100000000000003,0.19999999999999996,-0.17289999999999994
698,CCT,kNN,200,0.30000000000000004,64,Error Adjustment,0.2944,0.02970000000000001,0.19999999999999996,-0.17029999999999995
700,CCT,kNN,200,0.4,1,Error Adjustment,0.39972884803509723,0.03688923593563282,0.09999999999999998,-0.06311076406436716
702,CCT,kNN,200,0.4,8,Error Adjustment,0.3988541666666668,0.030624999999999982,0.09999999999999998,-0.06937499999999999
704,CCT,kNN,200,0.4,16,Error Adjustment,0.405,0.0314,0.09999999999999998,-0.06859999999999998
706,CCT,kNN,200,0.4,32,Error Adjustment,0.39844999999999997,0.02835,0.09999999999999998,-0.07164999999999998
708,CCT,kNN,200,0.4,64,Error Adjustment,0.4036,0.027299999999999994,0.09999999999999998,-0.07269999999999999
710,CCT,kNN,200,0.5,1,Error Adjustment,0.5090377819744559,0.03369207541716153,0.0,0.03369207541716153
712,CCT,kNN,200,0.5,8,Error Adjustment,0.5019791666666668,0.025625000000000012,0.0,0.025625000000000012
714,CCT,kNN,200,0.5,16,Error Adjustment,0.5003,0.025000000000000005,0.0,0.025000000000000005
716,CCT,kNN,200,0.5,32,Error Adjustment,0.49325,0.029150000000000006,0.0,0.029150000000000006
718,CCT,kNN,200,0.5,64,Error Adjustment,0.5003,0.026400000000000014,0.0,0.026400000000000014
720,CCT,kNN,200,0.6000000000000001,1,Error Adjustment,0.6071571093864839,0.035933553924411755,0.10000000000000009,-0.06406644607558834
722,CCT,kNN,200,0.6000000000000001,8,Error Adjustment,0.5961458333333334,0.030291666666666685,0.10000000000000009,-0.0697083333333334
724,CCT,kNN,200,0.6000000000000001,16,Error Adjustment,0.60185,0.026050000000000004,0.10000000000000009,-0.07395000000000009
726,CCT,kNN,200,0.6000000000000001,32,Error Adjustment,0.5968,0.029900000000000017,0.10000000000000009,-0.07010000000000008
728,CCT,kNN,200,0.6000000000000001,64,Error Adjustment,0.59945,0.02555000000000002,0.10000000000000009,-0.07445000000000007
730,CCT,kNN,200,0.7000000000000001,1,Error Adjustment,0.697222461384248,0.029641320496721694,0.20000000000000007,-0.17035867950327838
732,CCT,kNN,200,0.7000000000000001,8,Error Adjustment,0.70109375,0.024343749999999997,0.20000000000000007,-0.17565625000000007
734,CCT,kNN,200,0.7000000000000001,16,Error Adjustment,0.70255,0.028749999999999994,0.20000000000000007,-0.17125000000000007
736,CCT,kNN,200,0.7000000000000001,32,Error Adjustment,0.6984999999999999,0.023399999999999997,0.20000000000000007,-0.17660000000000006
738,CCT,kNN,200,0.7000000000000001,64,Error Adjustment,0.6923999999999999,0.026099999999999995,0.20000000000000007,-0.17390000000000008
740,CCT,kNN,200,0.8,1,Error Adjustment,0.8028837334231395,0.030801981709467033,0.30000000000000004,-0.269198018290533
742,CCT,kNN,200,0.8,8,Error Adjustment,0.7956770833333333,0.022302083333333306,0.30000000000000004,-0.27769791666666677
744,CCT,kNN,200,0.8,16,Error Adjustment,0.7996,0.026499999999999985,0.30000000000000004,-0.2735000000000001
746,CCT,kNN,200,0.8,32,Error Adjustment,0.80025,0.025449999999999983,0.30000000000000004,-0.27455000000000007
748,CCT,kNN,200,0.8,64,Error Adjustment,0.7998000000000001,0.02179999999999999,0.30000000000000004,-0.27820000000000006
750,CCT,kNN,200,0.9,1,Error Adjustment,0.8990853397177817,0.026826921002971956,0.4,-0.37317307899702806
752,CCT,kNN,200,0.9,8,Error Adjustment,0.8980208333333333,0.018104166666666675,0.4,-0.3818958333333333
754,CCT,kNN,200,0.9,16,Error Adjustment,0.8996999999999999,0.019100000000000016,0.4,-0.3809
756,CCT,kNN,200,0.9,32,Error Adjustment,0.9044,0.016900000000000012,0.4,-0.3831
758,CCT,kNN,200,0.9,64,Error Adjustment,0.90035,0.01795000000000001,0.4,-0.38205
760,CCT,kNN,200,1.0,1,Error Adjustment,0.9887079241791047,0.011292075820895324,0.5,-0.4887079241791047
762,CCT,kNN,200,1.0,8,Error Adjustment,0.9999999999999999,1.1102230246251565e-16,0.5,-0.4999999999999999
764,CCT,kNN,200,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
766,CCT,kNN,200,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
768,CCT,kNN,200,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
770,CCT,kNN,500,0.0,1,Error Adjustment,0.0056373611077144324,0.0056373611077144324,0.5,-0.49436263889228554
772,CCT,kNN,500,0.0,8,Error Adjustment,0.004218750000000154,0.004218750000000154,0.5,-0.49578124999999984
774,CCT,kNN,500,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
776,CCT,kNN,500,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
778,CCT,kNN,500,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
780,CCT,kNN,500,0.1,1,Error Adjustment,0.0943145856829713,0.0168474831862311,0.4,-0.38315251681376894
782,CCT,kNN,500,0.1,8,Error Adjustment,0.09713541666666695,0.011822916666666662,0.4,-0.38817708333333334
784,CCT,kNN,500,0.1,16,Error Adjustment,0.1055,0.010399999999999996,0.4,-0.3896
786,CCT,kNN,500,0.1,32,Error Adjustment,0.0988,0.009899999999999997,0.4,-0.3901
788,CCT,kNN,500,0.1,64,Error Adjustment,0.09715,0.01225,0.4,-0.38775000000000004
790,CCT,kNN,500,0.2,1,Error Adjustment,0.2013191251958592,0.020233698310025697,0.3,-0.2797663016899743
792,CCT,kNN,500,0.2,8,Error Adjustment,0.2001041666666669,0.014583333333333313,0.3,-0.28541666666666665
794,CCT,kNN,500,0.2,16,Error Adjustment,0.20185,0.01605,0.3,-0.28395
796,CCT,kNN,500,0.2,32,Error Adjustment,0.19945,0.01185,0.3,-0.28815
798,CCT,kNN,500,0.2,64,Error Adjustment,0.2016,0.014199999999999999,0.3,-0.2858
800,CCT,kNN,500,0.30000000000000004,1,Error Adjustment,0.29719655414688206,0.020545455737214523,0.19999999999999996,-0.17945454426278543
802,CCT,kNN,500,0.30000000000000004,8,Error Adjustment,0.2953645833333335,0.021927083333333302,0.19999999999999996,-0.17807291666666666
804,CCT,kNN,500,0.30000000000000004,16,Error Adjustment,0.3003,0.017400000000000006,0.19999999999999996,-0.18259999999999996
806,CCT,kNN,500,0.30000000000000004,32,Error Adjustment,0.29795,0.015050000000000013,0.19999999999999996,-0.18494999999999995
808,CCT,kNN,500,0.30000000000000004,64,Error Adjustment,0.3025,0.0166,0.19999999999999996,-0.18339999999999995
810,CCT,kNN,500,0.4,1,Error Adjustment,0.39864455688861217,0.018600419466626314,0.09999999999999998,-0.08139958053337366
812,CCT,kNN,500,0.4,8,Error Adjustment,0.4040625000000001,0.019270833333333348,0.09999999999999998,-0.08072916666666663
814,CCT,kNN,500,0.4,16,Error Adjustment,0.39655,0.01865,0.09999999999999998,-0.08134999999999998
816,CCT,kNN,500,0.4,32,Error Adjustment,0.40635000000000004,0.02014999999999999,0.09999999999999998,-0.07984999999999999
818,CCT,kNN,500,0.4,64,Error Adjustment,0.4044,0.01959999999999999,0.09999999999999998,-0.08039999999999999
820,CCT,kNN,500,0.5,1,Error Adjustment,0.5000890503754549,0.021878694233297684,0.0,0.021878694233297684
822,CCT,kNN,500,0.5,8,Error Adjustment,0.4994791666666668,0.016874999999999994,0.0,0.016874999999999994
824,CCT,kNN,500,0.5,16,Error Adjustment,0.49234999999999995,0.01725000000000001,0.0,0.01725000000000001
826,CCT,kNN,500,0.5,32,Error Adjustment,0.49565000000000003,0.015350000000000011,0.0,0.015350000000000011
828,CCT,kNN,500,0.5,64,Error Adjustment,0.5042500000000001,0.015950000000000013,0.0,0.015950000000000013
830,CCT,kNN,500,0.6000000000000001,1,Error Adjustment,0.5973161073249574,0.01974720446787603,0.10000000000000009,-0.08025279553212405
832,CCT,kNN,500,0.6000000000000001,8,Error Adjustment,0.6077604166666667,0.019635416666666662,0.10000000000000009,-0.08036458333333343
834,CCT,kNN,500,0.6000000000000001,16,Error Adjustment,0.597,0.02010000000000001,0.10000000000000009,-0.07990000000000008
836,CCT,kNN,500,0.6000000000000001,32,Error Adjustment,0.6016,0.024000000000000004,0.10000000000000009,-0.07600000000000008
838,CCT,kNN,500,0.6000000000000001,64,Error Adjustment,0.59805,0.019850000000000013,0.10000000000000009,-0.08015000000000008
840,CCT,kNN,500,0.7000000000000001,1,Error Adjustment,0.7002250585239335,0.019384706389352652,0.20000000000000007,-0.1806152936106474
842,CCT,kNN,500,0.7000000000000001,8,Error Adjustment,0.7023958333333333,0.01833333333333331,0.20000000000000007,-0.18166666666666675
844,CCT,kNN,500,0.7000000000000001,16,Error Adjustment,0.6969000000000001,0.019599999999999996,0.20000000000000007,-0.18040000000000006
846,CCT,kNN,500,0.7000000000000001,32,Error Adjustment,0.7026,0.017699999999999983,0.20000000000000007,-0.18230000000000007
848,CCT,kNN,500,0.7000000000000001,64,Error Adjustment,0.70285,0.01424999999999999,0.20000000000000007,-0.18575000000000008
850,CCT,kNN,500,0.8,1,Error Adjustment,0.7941900302399015,0.019436940563425424,0.30000000000000004,-0.2805630594365746
852,CCT,kNN,500,0.8,8,Error Adjustment,0.8032291666666665,0.015833333333333265,0.30000000000000004,-0.2841666666666668
854,CCT,kNN,500,0.8,16,Error Adjustment,0.7966,0.012799999999999988,0.30000000000000004,-0.28720000000000007
856,CCT,kNN,500,0.8,32,Error Adjustment,0.7991,0.011699999999999997,0.30000000000000004,-0.28830000000000006
858,CCT,kNN,500,0.8,64,Error Adjustment,0.8028000000000001,0.01489999999999998,0.30000000000000004,-0.2851000000000001
860,CCT,kNN,500,0.9,1,Error Adjustment,0.8991470314790023,0.016364222105396842,0.4,-0.3836357778946032
862,CCT,kNN,500,0.9,8,Error Adjustment,0.9008854166666665,0.010781250000000011,0.4,-0.38921875
864,CCT,kNN,500,0.9,16,Error Adjustment,0.8989499999999999,0.010050000000000009,0.4,-0.38995
